id,target,actual,pred
dot|len64|dist0|sid1006,posit_16_2,0.0004507149860728532,0.00032478871304284895
dot|len64|dist0|sid1006,posit_32_0,4.216390014910587e-10,4.185617726835516e-09
dot|len64|dist0|sid1006,posit_32_1,5.512459821943594e-09,3.7954086523357105e-09
dot|len64|dist0|sid1006,posit_32_2,8.063060441543257e-09,4.691495290168489e-09
dot|len64|dist0|sid1006,fp32,3.177489986683213e-07,6.899041286098789e-08
dot|len64|dist0|sid1011,posit_8_0,1.0045100450515747,0.6198071493765472
dot|len64|dist0|sid1011,posit_8_1,1.2886500358581543,0.4954143109498389
dot|len64|dist0|sid1011,posit_8_2,0.15459200739860535,0.31053232963786936
dot|len64|dist0|sid1011,posit_16_0,1.577299952507019,0.031135519279648964
dot|len64|dist0|sid1011,posit_16_1,0.019288500770926476,0.0025857673390522287
dot|len64|dist0|sid1011,posit_16_2,0.00575813977047801,0.0009937099818924746
dot|len64|dist0|sid1011,posit_32_0,2.8443100745789707e-06,7.527225218014887e-07
dot|len64|dist0|sid1011,posit_32_1,1.3302900470080203e-06,4.345760150640447e-08
dot|len64|dist0|sid1011,posit_32_2,2.273089982907095e-08,1.7015216818541872e-08
dot|len64|dist0|sid1011,fp32,3.2136401273419324e-07,6.544335838360897e-08
dot|len64|dist0|sid1015,posit_8_0,38.460601806640625,0.4844850310403925
dot|len64|dist0|sid1015,posit_8_1,0.6441929936408997,0.21737724755692114
dot|len64|dist0|sid1015,posit_8_2,0.5889520049095154,0.20638710906793972
dot|len64|dist0|sid1015,posit_16_0,0.053311098366975784,0.0017892464112529026
dot|len64|dist0|sid1015,posit_16_1,0.001930069993250072,0.0007162288066019222
dot|len64|dist0|sid1015,posit_16_2,0.0012812400236725807,0.0007520910256838047
dot|len64|dist0|sid1015,posit_32_0,1.5366000525318668e-06,2.554055594508191e-08
dot|len64|dist0|sid1015,posit_32_1,8.0422701387306e-08,1.2173296085434143e-08
dot|len64|dist0|sid1015,posit_32_2,1.7578800637352288e-08,1.086940122097621e-08
dot|len64|dist0|sid1015,fp32,6.657960227585136e-08,9.646279185326598e-08
dot|len64|dist0|sid1016,posit_8_0,0.9605129957199097,0.7850946155489509
dot|len64|dist0|sid1016,posit_8_1,0.3682050108909607,0.471109185572293
dot|len64|dist0|sid1016,posit_8_2,0.31555500626564026,0.31782868295245986
dot|len64|dist0|sid1016,posit_16_0,0.0045936801470816135,0.03367442317512814
dot|len64|dist0|sid1016,posit_16_1,0.0003422230074647814,0.0025722236758216953
dot|len64|dist0|sid1016,posit_16_2,0.0029483800753951073,0.0010175831140759573
dot|len64|dist0|sid1016,posit_32_0,1.1232000218797111e-07,6.750894177851638e-07
dot|len64|dist0|sid1016,posit_32_1,1.3206800097975702e-08,4.180108246021358e-08
dot|len64|dist0|sid1016,posit_32_2,3.2035799790719466e-08,1.6208730990527184e-08
dot|len64|dist0|sid1016,fp32,8.852269672843249e-08,6.06647339157442e-08
dot|len64|dist0|sid1020,posit_8_0,729.3309936523438,1.3226340978027185
dot|len64|dist0|sid1020,posit_8_1,10.411399841308594,0.24551420482357264
dot|len64|dist0|sid1020,posit_8_2,0.8216969966888428,0.19069787977569974
dot|len64|dist0|sid1020,posit_16_0,1.8528499603271484,0.00356986140970466
dot|len64|dist0|sid1020,posit_16_1,0.0698205977678299,0.0009734209098519314
dot|len64|dist0|sid1020,posit_16_2,0.008187170140445232,0.0007086851233260809
dot|len64|dist0|sid1020,posit_32_0,3.319280040159356e-06,4.694534674238695e-08
dot|len64|dist0|sid1020,posit_32_1,8.15839982237776e-08,1.2191835862452692e-08
dot|len64|dist0|sid1020,posit_32_2,3.4377098945270745e-09,9.387693308861648e-09
dot|len64|dist0|sid1020,fp32,3.4352498801126785e-07,9.878515720976372e-08
dot|len64|dist0|sid1026,posit_8_0,5.5854997634887695,0.27878872436316315
dot|len64|dist0|sid1026,posit_8_1,2.5285000801086426,0.1128123380559505
dot|len64|dist0|sid1026,posit_8_2,1.4776599407196045,0.12030331747714872
dot|len64|dist0|sid1026,posit_16_0,0.0030781798996031284,0.0007551587912779964
dot|len64|dist0|sid1026,posit_16_1,0.002892530057579279,0.0004704296778568708
dot|len64|dist0|sid1026,posit_16_2,9.282529936172068e-05,0.00042356317096975974
dot|len64|dist0|sid1026,posit_32_0,7.96706984829143e-08,1.0461803079084311e-08
dot|len64|dist0|sid1026,posit_32_1,1.1341399819286835e-08,5.867167573303747e-09
dot|len64|dist0|sid1026,posit_32_2,4.550609844500286e-08,5.755724636694108e-09
dot|len64|dist0|sid1026,fp32,3.7585800782835577e-07,7.36149187102924e-08
dot|len64|dist0|sid1031,posit_8_0,0.3285369873046875,0.09934243965871808
dot|len64|dist0|sid1031,posit_8_1,0.3285369873046875,0.09018594717817761
dot|len64|dist0|sid1031,posit_8_2,0.39266300201416016,0.1142734346314198
dot|len64|dist0|sid1031,posit_16_0,0.0005775819881819189,0.0003609131462361662
dot|len64|dist0|sid1031,posit_16_1,0.0013547400012612343,0.000318074344902586
dot|len64|dist0|sid1031,posit_16_2,0.0013547400012612343,0.0004430776575783844
dot|len64|dist0|sid1031,posit_32_0,1.5492499727542963e-08,5.342759336508733e-09
dot|len64|dist0|sid1031,posit_32_1,3.634009981823283e-09,5.069669267578839e-09
dot|len64|dist0|sid1031,posit_32_2,8.224449565830128e-09,6.441063032148604e-09
dot|len64|dist0|sid1031,fp32,1.6238399780377222e-07,1.0507740118194386e-07
dot|len64|dist0|sid1034,posit_8_0,0.9406859874725342,0.21265016236896003
dot|len64|dist0|sid1034,posit_8_1,0.5254849791526794,0.16914100979914348
dot|len64|dist0|sid1034,posit_8_2,0.050969500094652176,0.19545425472804104
dot|len64|dist0|sid1034,posit_16_0,0.008344920352101326,0.001925286562596708
dot|len64|dist0|sid1034,posit_16_1,0.0027765301056206226,0.0007773311875385098
dot|len64|dist0|sid1034,posit_16_2,0.0009306190186180174,0.0006566760189511122
dot|len64|dist0|sid1034,posit_32_0,2.116139938834749e-07,3.025538303517886e-08
dot|len64|dist0|sid1034,posit_32_1,7.12191976504073e-08,1.1203700707120782e-08
dot|len64|dist0|sid1034,posit_32_2,1.4652600022202478e-08,1.0114143801518806e-08
dot|len64|dist0|sid1034,fp32,1.4652600022202478e-08,9.610432425035155e-08
dot|len64|dist0|sid1036,posit_8_0,1.1044700145721436,0.9801690366130231
dot|len64|dist0|sid1036,posit_8_1,0.5521860122680664,0.8174341551858245
dot|len64|dist0|sid1036,posit_8_2,0.5522540211677551,0.41515488677452783
dot|len64|dist0|sid1036,posit_16_0,0.005562580190598965,0.12844733869896927
dot|len64|dist0|sid1036,posit_16_1,0.0027641700580716133,0.00674583479550045
dot|len64|dist0|sid1036,posit_16_2,0.00043215599725954235,0.0015047379116292293
dot|len64|dist0|sid1036,posit_32_0,7.543300171164447e-07,4.472037322851836e-06
dot|len64|dist0|sid1036,posit_32_1,7.160339876577382e-09,1.2696337334790248e-07
dot|len64|dist0|sid1036,posit_32_2,1.4277100390813757e-08,2.3060298555490723e-08
dot|len64|dist0|sid1036,fp32,2.842329926977527e-08,5.8374978771458495e-08
dot|len64|dist0|sid1040,posit_8_0,0.9994590282440186,0.22816081965289758
dot|len64|dist0|sid1040,posit_8_1,0.9653869867324829,0.19063030169487202
dot|len64|dist0|sid1040,posit_8_2,0.44619300961494446,0.17580702501754497
dot|len64|dist0|sid1040,posit_16_0,1.0140600204467773,0.0030986965062455535
dot|len64|dist0|sid1040,posit_16_1,0.1000640019774437,0.0008603321508459445
dot|len64|dist0|sid1040,posit_16_2,0.0081018703058362,0.0006483176815092231
dot|len64|dist0|sid1040,posit_32_0,1.0534499779168982e-05,5.921232823430631e-08
dot|len64|dist0|sid1040,posit_32_1,2.8506100591130235e-08,1.4150937408077108e-08
dot|len64|dist0|sid1040,posit_32_2,9.452499938333858e-08,1.0734562069433105e-08
dot|len64|dist0|sid1040,fp32,9.452499938333858e-08,8.492810952862777e-08
dot|len64|dist0|sid1045,posit_8_0,0.9443429708480835,0.27115951899920593
dot|len64|dist0|sid1045,posit_8_1,0.10948900133371353,0.220576558304726
dot|len64|dist0|sid1045,posit_8_2,0.3357659876346588,0.22337551170817005
dot|len64|dist0|sid1045,posit_16_0,0.0018247499829158187,0.00327330222759551
dot|len64|dist0|sid1045,posit_16_1,0.0018247499829158187,0.0009117184246675719
dot|len64|dist0|sid1045,posit_16_2,8.546839671907946e-05,0.0007097353550723069
dot|len64|dist0|sid1045,posit_32_0,5.426239795269794e-07,5.772902303694709e-08
dot|len64|dist0|sid1045,posit_32_1,1.1799500043707667e-07,1.4835395016957982e-08
dot|len64|dist0|sid1045,posit_32_2,1.1838100277827834e-08,1.3270262011670896e-08
dot|len64|dist0|sid1045,fp32,1.1799500043707667e-07,1.0495297645112307e-07
dot|len64|dist0|sid1051,posit_8_0,0.9215400218963623,1.117658774250892
dot|len64|dist0|sid1051,posit_8_1,0.5692049860954285,0.31122876671958516
dot|len64|dist0|sid1051,posit_8_2,0.5692049860954285,0.20718935762111318
dot|len64|dist0|sid1051,posit_16_0,0.07760240137577057,0.006426921104729894
dot|len64|dist0|sid1051,posit_16_1,0.006497819907963276,0.0013915153128583612
dot|len64|dist0|sid1051,posit_16_2,0.00036811199970543385,0.0008461516982849898
dot|len64|dist0|sid1051,posit_32_0,9.925059885063092e-07,8.892976404373371e-08
dot|len64|dist0|sid1051,posit_32_1,1.0676699524481137e-09,1.814763048237891e-08
dot|len64|dist0|sid1051,posit_32_2,2.9127200207312853e-08,1.4504162134036127e-08
dot|len64|dist0|sid1051,fp32,3.284289959992748e-07,8.879615032270241e-08
dot|len64|dist0|sid1052,posit_8_0,658946.0,30.53492366205681
dot|len64|dist0|sid1052,posit_8_1,10297.0,0.878498322982296
dot|len64|dist0|sid1052,posit_8_2,0.9999889731407166,0.2878263201489963
dot|len64|dist0|sid1052,posit_16_0,2575.0,0.03820587217052211
dot|len64|dist0|sid1052,posit_16_1,0.2568489909172058,0.002304257870473476
dot|len64|dist0|sid1052,posit_16_2,0.03772269934415817,0.0010458296937275646
dot|len64|dist0|sid1052,posit_32_0,0.008265599608421326,4.0029527515169155e-07
dot|len64|dist0|sid1052,posit_32_1,4.6242700335596965e-08,3.807198489211022e-08
dot|len64|dist0|sid1052,posit_32_2,1.9607000467658509e-07,1.4165458029029675e-08
dot|len64|dist0|sid1052,fp32,1.0358400004406576e-07,6.267932182607414e-08
dot|len64|dist0|sid1057,posit_8_0,5.227670192718506,0.7892567064621219
dot|len64|dist0|sid1057,posit_8_1,0.12423399835824966,0.4633846092560666
dot|len64|dist0|sid1057,posit_8_2,0.07038070261478424,0.31426506711574065
dot|len64|dist0|sid1057,posit_16_0,0.0064008599147200584,0.03244968335717675
dot|len64|dist0|sid1057,posit_16_1,6.095489879953675e-05,0.002746802582300879
dot|len64|dist0|sid1057,posit_16_2,0.0008211680105887353,0.001030143959265533
dot|len64|dist0|sid1057,posit_32_0,8.83999984324646e-09,7.236186289484606e-07
dot|len64|dist0|sid1057,posit_32_1,8.83999984324646e-09,3.763455999930981e-08
dot|len64|dist0|sid1057,posit_32_2,8.83999984324646e-09,1.5769499287662792e-08
dot|len64|dist0|sid1057,fp32,2.6403898800708703e-07,7.119632714980117e-08
dot|len64|dist0|sid1062,posit_8_0,1.0,0.22836031728944464
dot|len64|dist0|sid1062,posit_8_1,0.5071600079536438,0.19177354325163082
dot|len64|dist0|sid1062,posit_8_2,0.01432070042937994,0.17100246186021273
dot|len64|dist0|sid1062,posit_16_0,0.2607409954071045,0.002639233953892056
dot|len64|dist0|sid1062,posit_16_1,0.0010805700439959764,0.0008594325124102887
dot|len64|dist0|sid1062,posit_16_2,0.0010805700439959764,0.0006597726434077882
dot|len64|dist0|sid1062,posit_32_0,2.7753600079449825e-05,4.7421823766377794e-08
dot|len64|dist0|sid1062,posit_32_1,2.305189994444845e-08,1.2189436782457246e-08
dot|len64|dist0|sid1062,posit_32_2,3.569909878819999e-08,1.0231151134138509e-08
dot|len64|dist0|sid1062,fp32,2.305189994444845e-08,8.969310831738865e-08
dot|len64|dist0|sid1065,posit_8_0,0.07688029855489731,1.2241715411367542
dot|len64|dist0|sid1065,posit_8_1,0.3076600134372711,0.2762835569356397
dot|len64|dist0|sid1065,posit_8_2,0.5769029855728149,0.17503494468130038
dot|len64|dist0|sid1065,posit_16_0,0.009211380034685135,0.004577232650380019
dot|len64|dist0|sid1065,posit_16_1,0.0024502500891685486,0.001026086310533102
dot|len64|dist0|sid1065,posit_16_2,0.003051239997148514,0.0007103418501995595
dot|len64|dist0|sid1065,posit_32_0,1.3795900422053364e-08,6.70423613262694e-08
dot|len64|dist0|sid1065,posit_32_1,4.8184798373540616e-08,1.454499483862916e-08
dot|len64|dist0|sid1065,posit_32_2,2.7551500636491255e-08,1.0095096366447736e-08
dot|len64|dist0|sid1065,fp32,7.798850276685698e-08,7.974616269069418e-08
dot|len64|dist0|sid1069,posit_8_0,8141.490234375,29.469320653999205
dot|len64|dist0|sid1069,posit_8_1,43.40879821777344,0.9650552853963946
dot|len64|dist0|sid1069,posit_8_2,0.33736300468444824,0.3512701444482505
dot|len64|dist0|sid1069,posit_16_0,30.80660057067871,0.041383143450407285
dot|len64|dist0|sid1069,posit_16_1,0.035371001809835434,0.0027258805535780037
dot|len64|dist0|sid1069,posit_16_2,0.006043829955160618,0.001301049338170194
dot|len64|dist0|sid1069,posit_32_0,0.00018457199621479958,4.560811642399073e-07
dot|len64|dist0|sid1069,posit_32_1,1.534689999971306e-06,4.073524200017012e-08
dot|len64|dist0|sid1069,posit_32_2,7.332739926368959e-08,1.9318479422747644e-08
dot|len64|dist0|sid1069,fp32,3.383109969945508e-08,8.946731343316242e-08
dot|len64|dist0|sid1072,posit_8_0,1.1291799545288086,0.5359726837519908
dot|len64|dist0|sid1072,posit_8_1,0.033422600477933884,0.4118220295480925
dot|len64|dist0|sid1072,posit_8_2,0.4832890033721924,0.31085968643088163
dot|len64|dist0|sid1072,posit_16_0,0.48554500937461853,0.02344058877513941
dot|len64|dist0|sid1072,posit_16_1,0.017275400459766388,0.002443634903046023
dot|len64|dist0|sid1072,posit_16_2,0.005164970178157091,0.001030158291748808
dot|len64|dist0|sid1072,posit_32_0,3.249969950047671e-06,5.535826424310605e-07
dot|len64|dist0|sid1072,posit_32_1,1.9945099438700709e-07,4.197532686526928e-08
dot|len64|dist0|sid1072,posit_32_2,4.545909959574601e-08,1.833593586103544e-08
dot|len64|dist0|sid1072,fp32,6.922250008756237e-07,7.708350367010551e-08
dot|len64|dist0|sid1076,posit_8_0,5110.93017578125,28.345338150600963
dot|len64|dist0|sid1076,posit_8_1,158.7480010986328,0.9708001575157771
dot|len64|dist0|sid1076,posit_8_2,1.4960600137710571,0.4246692614687328
dot|len64|dist0|sid1076,posit_16_0,18.9685001373291,0.040041473492208976
dot|len64|dist0|sid1076,posit_16_1,0.024977099150419235,0.003174695663628495
dot|len64|dist0|sid1076,posit_16_2,0.0006015360122546554,0.0015690642535066822
dot|len64|dist0|sid1076,posit_32_0,7.853490387788042e-06,4.118671225963291e-07
dot|len64|dist0|sid1076,posit_32_1,3.0926300951250596e-06,5.250474325049097e-08
dot|len64|dist0|sid1076,posit_32_2,1.9148899355059257e-07,1.90792020651593e-08
dot|len64|dist0|sid1076,fp32,2.658769915342418e-07,1.3486528395986166e-07
dot|len64|dist0|sid1081,posit_8_0,0.03861569985747337,0.14177522979573948
dot|len64|dist0|sid1081,posit_8_1,0.03861569985747337,0.10195487587651457
dot|len64|dist0|sid1081,posit_8_2,0.21341300010681152,0.1495476764611022
dot|len64|dist0|sid1081,posit_16_0,3.7432600947795436e-05,0.0006456868386789176
dot|len64|dist0|sid1081,posit_16_1,0.0003788330068346113,0.00041999774178210056
dot|len64|dist0|sid1081,posit_16_2,0.0003788330068346113,0.00047559240798654786
dot|len64|dist0|sid1081,posit_32_0,1.8287800163108159e-09,1.0127082343637602e-08
dot|len64|dist0|sid1081,posit_32_1,7.03813984870294e-09,6.1897074139354685e-09
dot|len64|dist0|sid1081,posit_32_2,3.3805800381259132e-09,7.148596759925954e-09
dot|len64|dist0|sid1081,fp32,7.475979657556309e-08,1.144652210022797e-07
dot|len64|dist0|sid1084,posit_8_0,0.999580979347229,0.7276535071166496
dot|len64|dist0|sid1084,posit_8_1,0.9731720089912415,0.6772384257399123
dot|len64|dist0|sid1084,posit_8_2,0.5707600116729736,0.37909074315344604
dot|len64|dist0|sid1084,posit_16_0,0.8926900029182434,0.06791201933999325
dot|len64|dist0|sid1084,posit_16_1,0.019446099177002907,0.004508247155632247
dot|len64|dist0|sid1084,posit_16_2,0.00738138984888792,0.001227330936259797
dot|len64|dist0|sid1084,posit_32_0,4.573720070766285e-05,1.8769446867865068e-06
dot|len64|dist0|sid1084,posit_32_1,7.081220019244938e-07,7.305605812532326e-08
dot|len64|dist0|sid1084,posit_32_2,8.250309768698116e-09,2.327813813465088e-08
dot|len64|dist0|sid1084,fp32,1.1058899929139443e-07,7.393332799031401e-08
dot|len64|dist0|sid1089,posit_8_0,1.0,0.26734931896966485
dot|len64|dist0|sid1089,posit_8_1,0.2982980012893677,0.23128700231768168
dot|len64|dist0|sid1089,posit_8_2,0.8245750069618225,0.21574586021804593
dot|len64|dist0|sid1089,posit_16_0,0.052553001791238785,0.0034705281839033154
dot|len64|dist0|sid1089,posit_16_1,0.008696620352566242,0.0010538516673152122
dot|len64|dist0|sid1089,posit_16_2,0.0032145800068974495,0.0007743605273436118
dot|len64|dist0|sid1089,posit_32_0,1.3148200196155813e-05,5.687492747743101e-08
dot|len64|dist0|sid1089,posit_32_1,2.66183008079679e-07,1.5805876227487853e-08
dot|len64|dist0|sid1089,posit_32_2,2.658959985524234e-08,1.2576922782892834e-08
dot|len64|dist0|sid1089,fp32,1.825339950300986e-07,1.0803988499646665e-07
dot|len64|dist0|sid1094,posit_8_0,2.4163200855255127,2.030300509042637
dot|len64|dist0|sid1094,posit_8_1,0.048187799751758575,0.3917768265586456
dot|len64|dist0|sid1094,posit_8_2,0.0682775005698204,0.2603684309576427
dot|len64|dist0|sid1094,posit_16_0,0.004740740172564983,0.007768339601219669
dot|len64|dist0|sid1094,posit_16_1,0.0005704329814761877,0.00151360921502006
dot|len64|dist0|sid1094,posit_16_2,0.0014803200028836727,0.0009759202235374282
dot|len64|dist0|sid1094,posit_32_0,3.974459872324587e-08,1.0942022418400131e-07
dot|len64|dist0|sid1094,posit_32_1,2.721249892090327e-09,2.3275941040909224e-08
dot|len64|dist0|sid1094,posit_32_2,4.2206198536121065e-09,1.402135965696915e-08
dot|len64|dist0|sid1094,fp32,2.734539918947121e-07,9.487821413322671e-08
dot|len64|dist0|sid1096,posit_8_0,0.24603399634361267,2.3654683802869534
dot|len64|dist0|sid1096,posit_8_1,0.190078005194664,0.4283101029212126
dot|len64|dist0|sid1096,posit_8_2,0.06547419726848602,0.23971304266582324
dot|len64|dist0|sid1096,posit_16_0,0.0012081400491297245,0.009091470801562843
dot|len64|dist0|sid1096,posit_16_1,0.0002520520065445453,0.0016237287309134594
dot|len64|dist0|sid1096,posit_16_2,0.0007214120123535395,0.0010617500500049368
dot|len64|dist0|sid1096,posit_32_0,5.622129961579958e-08,1.3168725027569868e-07
dot|len64|dist0|sid1096,posit_32_1,1.1659600396285441e-08,2.167683879882679e-08
dot|len64|dist0|sid1096,posit_32_2,1.1659600396285441e-08,1.445899348449437e-08
dot|len64|dist0|sid1096,fp32,1.1659600396285441e-08,1.056890934118031e-07
dot|len64|dist0|sid1101,posit_8_0,7.451690196990967,1.8703153121532028
dot|len64|dist0|sid1101,posit_8_1,0.0752808004617691,0.27328910678321217
dot|len64|dist0|sid1101,posit_8_2,0.0752808004617691,0.16502865746468695
dot|len64|dist0|sid1101,posit_16_0,0.0015249400166794658,0.003423173580130451
dot|len64|dist0|sid1101,posit_16_1,0.00027520000003278255,0.0007769274795242641
dot|len64|dist0|sid1101,posit_16_2,0.00032484601251780987,0.0006955017937620769
dot|len64|dist0|sid1101,posit_32_0,8.354930258747117e-08,4.159262385876841e-08
dot|len64|dist0|sid1101,posit_32_1,2.861360037798022e-08,1.3127307522489517e-08
dot|len64|dist0|sid1101,posit_32_2,1.0301699937542708e-08,9.461263780307332e-09
dot|len64|dist0|sid1101,fp32,1.3848500657331897e-07,9.79481789303909e-08
dot|len64|dist0|sid1107,posit_8_0,1.0,0.5367223510263368
