id,target,actual,pred
matvec|len16|dist2|sid276,posit_8_0,8750.7197265625,44.903032287184914
matvec|len16|dist2|sid276,posit_8_1,90.1636962890625,1.7375333609338928
matvec|len16|dist2|sid276,posit_8_2,0.42443299293518066,0.42012042978951675
matvec|len16|dist2|sid276,posit_16_0,33.1864013671875,0.08210838529465263
matvec|len16|dist2|sid276,posit_16_1,0.06521549820899963,0.003707178476523179
matvec|len16|dist2|sid276,posit_16_2,0.004336869809776545,0.0014111018127697403
matvec|len16|dist2|sid276,posit_32_0,0.000141989003168419,7.804386531579828e-07
matvec|len16|dist2|sid276,posit_32_1,3.715229865974834e-07,5.993001213631273e-08
matvec|len16|dist2|sid276,posit_32_2,1.05394999394548e-08,2.256814789249344e-08
matvec|len16|dist2|sid276,fp32,3.19118989011713e-08,1.0062776156522773e-07
matvec|len16|dist2|sid277,posit_8_0,563188.0,56.626080199681574
matvec|len16|dist2|sid277,posit_8_1,5867.52978515625,1.9022712591422015
matvec|len16|dist2|sid277,posit_8_2,21.916200637817383,0.4206927518806108
matvec|len16|dist2|sid277,posit_16_0,2200.949951171875,0.0858147308118157
matvec|len16|dist2|sid277,posit_16_1,0.6419339776039124,0.004294992990070701
matvec|len16|dist2|sid277,posit_16_2,0.19435299932956696,0.0015323034122602176
matvec|len16|dist2|sid277,posit_32_0,0.012653600424528122,8.005274843806007e-07
matvec|len16|dist2|sid277,posit_32_1,2.1687999833375216e-05,6.271041128839804e-08
matvec|len16|dist2|sid277,posit_32_2,5.163710170563718e-07,2.4642301559785126e-08
matvec|len16|dist2|sid277,fp32,1.532490045974555e-06,1.109808861807384e-07
matvec|len16|dist2|sid278,posit_8_0,43018.30078125,46.21425374638096
matvec|len16|dist2|sid278,posit_8_1,1343.3499755859375,1.8491258885179889
matvec|len16|dist2|sid278,posit_8_2,1.0,0.4074794804078481
matvec|len16|dist2|sid278,posit_16_0,167.04400634765625,0.09034263710009324
matvec|len16|dist2|sid278,posit_16_1,0.1794710010290146,0.004210362661166036
matvec|len16|dist2|sid278,posit_16_2,0.05639180168509483,0.0012507814739293045
matvec|len16|dist2|sid278,posit_32_0,0.0016221599653363228,8.727968368745351e-07
matvec|len16|dist2|sid278,posit_32_1,1.455409983464051e-05,5.641805133111808e-08
matvec|len16|dist2|sid278,posit_32_2,4.6875800308043836e-07,2.18514203011399e-08
matvec|len16|dist2|sid278,fp32,7.817640153007233e-07,9.113814722700398e-08
matvec|len16|dist2|sid279,posit_8_0,9471.6298828125,54.73193322993281
matvec|len16|dist2|sid279,posit_8_1,1.0,2.1109578075501063
matvec|len16|dist2|sid279,posit_8_2,0.5374690294265747,0.42560539552886506
matvec|len16|dist2|sid279,posit_16_0,36.002498626708984,0.09904717051332436
matvec|len16|dist2|sid279,posit_16_1,0.011786400340497494,0.004488477950563516
matvec|len16|dist2|sid279,posit_16_2,0.0026676999405026436,0.0018041923021895276
matvec|len16|dist2|sid279,posit_32_0,0.0001269450003746897,1.0244934114455178e-06
matvec|len16|dist2|sid279,posit_32_1,7.888310165071744e-07,6.40639463468873e-08
matvec|len16|dist2|sid279,posit_32_2,1.6899699417649572e-08,2.512052950280283e-08
matvec|len16|dist2|sid279,fp32,1.6899699417649572e-08,1.0363740379337637e-07
matvec|len16|dist2|sid280,posit_8_0,1440670.0,50.09340228976981
matvec|len16|dist2|sid280,posit_8_1,20008.30078125,1.8913677386995889
matvec|len16|dist2|sid280,posit_8_2,77.16120147705078,0.3908494428572457
matvec|len16|dist2|sid280,posit_16_0,5626.60009765625,0.09014759708881892
matvec|len16|dist2|sid280,posit_16_1,10.770099639892578,0.00382977889936017
matvec|len16|dist2|sid280,posit_16_2,0.1449439972639084,0.0014777440504289503
matvec|len16|dist2|sid280,posit_32_0,0.012485300190746784,7.994121639077388e-07
matvec|len16|dist2|sid280,posit_32_1,3.702830144902691e-05,6.473772566759995e-08
matvec|len16|dist2|sid280,posit_32_2,9.075730304175522e-06,2.4033869650797863e-08
matvec|len16|dist2|sid280,fp32,6.746350209141383e-06,9.84992910308812e-08
matvec|len16|dist2|sid281,posit_8_0,16316.900390625,61.50503870937068
matvec|len16|dist2|sid281,posit_8_1,406.9469909667969,1.9401493493836601
matvec|len16|dist2|sid281,posit_8_2,2.5935399532318115,0.42985386760736277
matvec|len16|dist2|sid281,posit_16_0,62.74169921875,0.1098141556942671
matvec|len16|dist2|sid281,posit_16_1,0.10363300144672394,0.003992222510480229
matvec|len16|dist2|sid281,posit_16_2,0.002188389888033271,0.0015766911419273471
matvec|len16|dist2|sid281,posit_32_0,0.00014590400678571314,9.819556195264718e-07
matvec|len16|dist2|sid281,posit_32_1,1.5302999827326857e-06,6.526540823248996e-08
matvec|len16|dist2|sid281,posit_32_2,1.0578100173574967e-08,2.24575560987731e-08
matvec|len16|dist2|sid281,fp32,1.0556099994118995e-07,1.125215207571537e-07
matvec|len16|dist2|sid282,posit_8_0,6204.39013671875,48.805390553963754
matvec|len16|dist2|sid282,posit_8_1,95.92790222167969,2.260946006304749
matvec|len16|dist2|sid282,posit_8_2,2.0290000438690186,0.4915572847052294
matvec|len16|dist2|sid282,posit_16_0,25.23200035095215,0.10452217004418655
matvec|len16|dist2|sid282,posit_16_1,0.08854590356349945,0.004799843577915231
matvec|len16|dist2|sid282,posit_16_2,0.006110290065407753,0.0017383272745291783
matvec|len16|dist2|sid282,posit_32_0,0.0002867199946194887,1.0868864272423403e-06
matvec|len16|dist2|sid282,posit_32_1,7.411189812955854e-07,7.287053829746621e-08
matvec|len16|dist2|sid282,posit_32_2,1.895000067975161e-08,2.548133251836529e-08
matvec|len16|dist2|sid282,fp32,1.895000067975161e-08,1.1702138861251535e-07
matvec|len16|dist2|sid283,posit_8_0,43932.3984375,45.45335209540401
matvec|len16|dist2|sid283,posit_8_1,685.458984375,2.0121516323678743
matvec|len16|dist2|sid283,posit_8_2,1.681480050086975,0.3990528250247127
matvec|len16|dist2|sid283,posit_16_0,170.61500549316406,0.08531138016125968
matvec|len16|dist2|sid283,posit_16_1,0.07824049890041351,0.003995099082443721
matvec|len16|dist2|sid283,posit_16_2,0.015393299981951714,0.00135414092781292
matvec|len16|dist2|sid283,posit_32_0,0.00015485199401155114,8.505925466161783e-07
matvec|len16|dist2|sid283,posit_32_1,5.251989932730794e-06,5.421969523777627e-08
matvec|len16|dist2|sid283,posit_32_2,2.2361099638601445e-08,2.103681985206789e-08
matvec|len16|dist2|sid283,fp32,2.2361099638601445e-08,8.75718546820041e-08
matvec|len16|dist2|sid284,posit_8_0,17200.19921875,58.964566732534685
matvec|len16|dist2|sid284,posit_8_1,306.1650085449219,2.1343767240388387
matvec|len16|dist2|sid284,posit_8_2,1.3997299671173096,0.4318622685678022
matvec|len16|dist2|sid284,posit_16_0,66.19229888916016,0.10127121005787311
matvec|len16|dist2|sid284,posit_16_1,0.04988019913434982,0.004048611869539967
matvec|len16|dist2|sid284,posit_16_2,0.006363410037010908,0.001847870090772099
matvec|len16|dist2|sid284,posit_32_0,0.00022763099696021527,9.219293148220432e-07
matvec|len16|dist2|sid284,posit_32_1,6.527849905069161e-07,7.238692427951988e-08
matvec|len16|dist2|sid284,posit_32_2,8.064589707146297e-08,2.834791705325017e-08
matvec|len16|dist2|sid284,fp32,9.128529931956564e-09,1.265265954933283e-07
matvec|len16|dist2|sid285,posit_8_0,3491.10009765625,50.60200994302637
matvec|len16|dist2|sid285,posit_8_1,437.51300048828125,1.791073875373405
matvec|len16|dist2|sid285,posit_8_2,2.410259962081909,0.40179796780682314
matvec|len16|dist2|sid285,posit_16_0,12.640999794006348,0.09248536464908241
matvec|len16|dist2|sid285,posit_16_1,0.012419600039720535,0.004358715982834183
matvec|len16|dist2|sid285,posit_16_2,0.012419600039720535,0.0013840142897985949
matvec|len16|dist2|sid285,posit_32_0,0.0005894749774597585,9.872188319715843e-07
matvec|len16|dist2|sid285,posit_32_1,8.929649797373429e-10,6.349698067236751e-08
matvec|len16|dist2|sid285,posit_32_2,3.057940034523199e-07,2.6149554220834757e-08
matvec|len16|dist2|sid285,fp32,1.0252600191051897e-07,1.0214490644207491e-07
matvec|len16|dist2|sid286,posit_8_0,122358.0,46.08953643564412
matvec|len16|dist2|sid286,posit_8_1,1.0,1.8683683291003554
matvec|len16|dist2|sid286,posit_8_2,0.14893099665641785,0.34321111222375467
matvec|len16|dist2|sid286,posit_16_0,478.9549865722656,0.07856541138000295
matvec|len16|dist2|sid286,posit_16_1,0.00531477015465498,0.0032785470394732065
matvec|len16|dist2|sid286,posit_16_2,0.02161329984664917,0.0013593663519053368
matvec|len16|dist2|sid286,posit_32_0,0.0025392500683665276,7.715365199494099e-07
matvec|len16|dist2|sid286,posit_32_1,7.070780156936962e-06,5.653681493875956e-08
matvec|len16|dist2|sid286,posit_32_2,3.5958001376457105e-07,2.056073897992606e-08
matvec|len16|dist2|sid286,fp32,3.5958001376457105e-07,9.217679474562015e-08
matvec|len16|dist2|sid287,posit_8_0,9969.5703125,50.236103862448076
matvec|len16|dist2|sid287,posit_8_1,622.1610107421875,2.1349083676098135
matvec|len16|dist2|sid287,posit_8_2,1.4342199563980103,0.4070870005158637
matvec|len16|dist2|sid287,posit_16_0,37.9474983215332,0.09048329584651131
matvec|len16|dist2|sid287,posit_16_1,0.293179988861084,0.004198046074266786
matvec|len16|dist2|sid287,posit_16_2,0.006343290209770203,0.0014959839697153083
matvec|len16|dist2|sid287,posit_32_0,0.001382509944960475,1.0834398724517827e-06
matvec|len16|dist2|sid287,posit_32_1,2.4051400941971224e-06,6.461655635218373e-08
matvec|len16|dist2|sid287,posit_32_2,1.339460027338646e-07,2.0974969280026115e-08
matvec|len16|dist2|sid287,fp32,1.5623599836089852e-07,9.262262985241581e-08
matvec|len16|dist2|sid288,posit_8_0,14078.5,68.67787453820452
matvec|len16|dist2|sid288,posit_8_1,196.54800415039062,2.393946689414026
matvec|len16|dist2|sid288,posit_8_2,0.5277220010757446,0.396564224274076
matvec|len16|dist2|sid288,posit_16_0,53.99800109863281,0.13526586155458623
matvec|len16|dist2|sid288,posit_16_1,0.02643820084631443,0.005638744797949568
matvec|len16|dist2|sid288,posit_16_2,0.005551380105316639,0.0015720709363885189
matvec|len16|dist2|sid288,posit_32_0,0.0001431800046702847,1.4008965662485623e-06
matvec|len16|dist2|sid288,posit_32_1,3.506820078769124e-08,6.938224770088566e-08
matvec|len16|dist2|sid288,posit_32_2,1.2612700572844915e-07,2.3517517272192298e-08
matvec|len16|dist2|sid288,fp32,2.171869937228621e-07,1.0425078708727399e-07
matvec|len16|dist2|sid289,posit_8_0,12393.400390625,52.4133951743932
matvec|len16|dist2|sid289,posit_8_1,109.66400146484375,2.1557226769633675
matvec|len16|dist2|sid289,posit_8_2,0.5677170157432556,0.4866390803712837
matvec|len16|dist2|sid289,posit_16_0,47.41569900512695,0.08864860769724521
matvec|len16|dist2|sid289,posit_16_1,0.02736309915781021,0.004475136007203802
matvec|len16|dist2|sid289,posit_16_2,0.0037226700223982334,0.0019293697354105098
matvec|len16|dist2|sid289,posit_32_0,0.0002086180029436946,9.449596611102956e-07
matvec|len16|dist2|sid289,posit_32_1,1.5857100521543543e-08,6.868078338798708e-08
matvec|len16|dist2|sid289,posit_32_2,8.720719790744624e-08,2.8154530658540666e-08
matvec|len16|dist2|sid289,fp32,8.720719790744624e-08,1.2620778259360232e-07
matvec|len16|dist2|sid290,posit_8_0,20041.900390625,43.405391244943615
matvec|len16|dist2|sid290,posit_8_1,249.53599548339844,1.6908138688304148
matvec|len16|dist2|sid290,posit_8_2,2.9146299362182617,0.3709768674690712
matvec|len16|dist2|sid290,posit_16_0,77.2926025390625,0.0725912371484811
matvec|len16|dist2|sid290,posit_16_1,0.021341899409890175,0.0034881879172570175
matvec|len16|dist2|sid290,posit_16_2,0.006050399970263243,0.0013028638149486797
matvec|len16|dist2|sid290,posit_32_0,0.00019660999532788992,6.38960507729991e-07
matvec|len16|dist2|sid290,posit_32_1,1.4563799766165175e-07,4.6565664014018204e-08
matvec|len16|dist2|sid290,posit_32_2,8.730520306698963e-08,2.1573844015422357e-08
matvec|len16|dist2|sid290,fp32,8.769249859597039e-08,9.074145667485034e-08
matvec|len16|dist2|sid291,posit_8_0,29779.599609375,63.42442796939535
matvec|len16|dist2|sid291,posit_8_1,464.2909851074219,2.7233334040905013
matvec|len16|dist2|sid291,posit_8_2,0.8175430297851562,0.5618657678088319
matvec|len16|dist2|sid291,posit_16_0,117.322998046875,0.1260918301138282
matvec|len16|dist2|sid291,posit_16_1,0.11962699890136719,0.005759858589978992
matvec|len16|dist2|sid291,posit_16_2,0.015268499962985516,0.00213442391365925
matvec|len16|dist2|sid291,posit_32_0,0.0003732290060725063,1.286423239503011e-06
matvec|len16|dist2|sid291,posit_32_1,5.596739924840222e-07,8.042730190094768e-08
matvec|len16|dist2|sid291,posit_32_2,1.2633799428840575e-07,3.2794099662093564e-08
matvec|len16|dist2|sid291,fp32,1.2633799428840575e-07,1.3282736526665217e-07
matvec|len16|dist2|sid292,posit_8_0,35046.3984375,53.32405537947715
matvec|len16|dist2|sid292,posit_8_1,626.8460083007812,2.098507549057851
matvec|len16|dist2|sid292,posit_8_2,0.8472049832344055,0.45722422251070355
matvec|len16|dist2|sid292,posit_16_0,135.9040069580078,0.09905423867021884
matvec|len16|dist2|sid292,posit_16_1,0.06956110149621964,0.004756635280676292
matvec|len16|dist2|sid292,posit_16_2,0.02116060070693493,0.0017345721802507522
matvec|len16|dist2|sid292,posit_32_0,0.0013706199824810028,1.1848025939715706e-06
matvec|len16|dist2|sid292,posit_32_1,8.929329737838998e-07,6.841478804178155e-08
matvec|len16|dist2|sid292,posit_32_2,3.100680032730452e-07,2.51606609146824e-08
matvec|len16|dist2|sid292,fp32,5.422180038294755e-08,1.0346119094788417e-07
matvec|len16|dist2|sid293,posit_8_0,23470.69921875,36.61844644264097
matvec|len16|dist2|sid293,posit_8_1,1467.97998046875,1.7856131601207255
matvec|len16|dist2|sid293,posit_8_2,0.4326019883155823,0.39296396349847806
matvec|len16|dist2|sid293,posit_16_0,90.6865005493164,0.07040541178719649
matvec|len16|dist2|sid293,posit_16_1,0.10462400317192078,0.0038698664840678427
matvec|len16|dist2|sid293,posit_16_2,0.02968280017375946,0.0013028674370469582
matvec|len16|dist2|sid293,posit_32_0,0.000396223011193797,6.739663500267989e-07
matvec|len16|dist2|sid293,posit_32_1,5.479979790834477e-06,4.233486881876978e-08
matvec|len16|dist2|sid293,posit_32_2,1.3512000123228063e-06,2.1905077917068372e-08
matvec|len16|dist2|sid293,fp32,1.8581799565708934e-07,9.500759343672921e-08
matvec|len16|dist2|sid294,posit_8_0,45903.3984375,61.07832688887361
matvec|len16|dist2|sid294,posit_8_1,1.0,2.073421379073151
matvec|len16|dist2|sid294,posit_8_2,15.94219970703125,0.40704165100724216
matvec|len16|dist2|sid294,posit_16_0,180.30599975585938,0.11755759937473145
matvec|len16|dist2|sid294,posit_16_1,0.06611230224370956,0.004204286229392049
matvec|len16|dist2|sid294,posit_16_2,0.05062359943985939,0.0015495157227822895
matvec|len16|dist2|sid294,posit_32_0,0.0004636509984266013,1.0319457751371562e-06
matvec|len16|dist2|sid294,posit_32_1,4.817160061065806e-06,6.134142983206569e-08
matvec|len16|dist2|sid294,posit_32_2,8.605679795437027e-07,2.2260223785867057e-08
matvec|len16|dist2|sid294,fp32,2.1964999632473337e-06,1.0306141078801335e-07
matvec|len16|dist2|sid295,posit_8_0,45917.6015625,49.59645910112871
matvec|len16|dist2|sid295,posit_8_1,410.98699951171875,2.1367281408536307
matvec|len16|dist2|sid295,posit_8_2,4.203020095825195,0.44164076185223367
matvec|len16|dist2|sid295,posit_16_0,178.36900329589844,0.09683762220926245
matvec|len16|dist2|sid295,posit_16_1,0.04910169914364815,0.004941205040267294
matvec|len16|dist2|sid295,posit_16_2,0.013457399792969227,0.001685316739833759
matvec|len16|dist2|sid295,posit_32_0,0.00042290601413697004,9.838421921096302e-07
matvec|len16|dist2|sid295,posit_32_1,6.012569997437822e-07,6.880037440377375e-08
matvec|len16|dist2|sid295,posit_32_2,3.5331899539414735e-07,2.9667500764255912e-08
matvec|len16|dist2|sid295,fp32,8.306070071739668e-07,1.1116219252642143e-07
matvec|len16|dist2|sid296,posit_8_0,39830.0,54.07115739572288
matvec|len16|dist2|sid296,posit_8_1,206.4530029296875,1.7398081453292094
matvec|len16|dist2|sid296,posit_8_2,1.0506500005722046,0.33492808878644775
matvec|len16|dist2|sid296,posit_16_0,154.58999633789062,0.08574941762541023
matvec|len16|dist2|sid296,posit_16_1,0.01237029954791069,0.0040519131636073515
matvec|len16|dist2|sid296,posit_16_2,0.01237029954791069,0.001114892782976331
matvec|len16|dist2|sid296,posit_32_0,0.00015351000183727592,8.728587021743995e-07
matvec|len16|dist2|sid296,posit_32_1,1.82767996648181e-06,4.949204035522026e-08
matvec|len16|dist2|sid296,posit_32_2,7.769069831908837e-09,1.846761681178969e-08
matvec|len16|dist2|sid296,fp32,7.769069831908837e-09,7.787313396397009e-08
matvec|len16|dist2|sid297,posit_8_0,15935.599609375,47.42671907990313
matvec|len16|dist2|sid297,posit_8_1,222.31300354003906,2.3804445664781895
matvec|len16|dist2|sid297,posit_8_2,4.458020210266113,0.3955698265615303
matvec|len16|dist2|sid297,posit_16_0,63.24440002441406,0.09532936162324672
matvec|len16|dist2|sid297,posit_16_1,0.026600200682878494,0.0045266267631417535
matvec|len16|dist2|sid297,posit_16_2,0.002961419988423586,0.0017266126019174985
matvec|len16|dist2|sid297,posit_32_0,0.0003627889964263886,1.0446135788915492e-06
matvec|len16|dist2|sid297,posit_32_1,2.8069399249375238e-08,6.43082778349091e-08
matvec|len16|dist2|sid297,posit_32_2,7.498759657664777e-08,2.248285214115899e-08
matvec|len16|dist2|sid297,fp32,1.78044999188387e-07,9.622581275956413e-08
matvec|len16|dist2|sid298,posit_8_0,4413.31005859375,55.57743211317164
matvec|len16|dist2|sid298,posit_8_1,182.9290008544922,2.189120522308974
matvec|len16|dist2|sid298,posit_8_2,0.28152498602867126,0.45314988267702966
matvec|len16|dist2|sid298,posit_16_0,16.24340057373047,0.11235580321145451
matvec|len16|dist2|sid298,posit_16_1,0.012097399681806564,0.004295459167542924
matvec|len16|dist2|sid298,posit_16_2,0.010354899801313877,0.001549459976791302
matvec|len16|dist2|sid298,posit_32_0,0.00012576500012073666,1.100779931613073e-06
matvec|len16|dist2|sid298,posit_32_1,6.522379862872185e-07,6.496081927541108e-08
matvec|len16|dist2|sid298,posit_32_2,7.577690297466688e-08,2.4830958198046423e-08
matvec|len16|dist2|sid298,fp32,3.2952499395833e-08,1.0256282713764065e-07
matvec|len16|dist2|sid299,posit_8_0,2509.550048828125,54.4702994801041
matvec|len16|dist2|sid299,posit_8_1,312.8190002441406,2.685034861148127
matvec|len16|dist2|sid299,posit_8_2,0.2258549928665161,0.5722517213910968
matvec|len16|dist2|sid299,posit_16_0,8.806839942932129,0.11430853531752141
matvec|len16|dist2|sid299,posit_16_1,0.19553199410438538,0.006208551729844171
matvec|len16|dist2|sid299,posit_16_2,0.008780979551374912,0.0023078551032149576
matvec|len16|dist2|sid299,posit_32_0,0.00012262800009921193,1.10511699211792e-06
matvec|len16|dist2|sid299,posit_32_1,1.0446300393596175e-06,7.593012703262698e-08
matvec|len16|dist2|sid299,posit_32_2,2.1701200836332646e-08,3.123627458556236e-08
matvec|len16|dist2|sid299,fp32,1.2443200603229343e-07,1.5022629261585993e-07
